id,Status_C,Status_CL,Status_D
11855,0.9441997,0.003453727,0.052346595
11856,0.7223109,0.015484788,0.2622043
11857,0.96401244,0.011619141,0.024368368
11858,0.96562475,0.0037551902,0.030620128
11859,0.89981085,0.03362296,0.066566244
11860,0.9847739,0.008296704,0.0069294227
11861,0.9946629,0.0031644236,0.0021726894
11862,0.02511876,0.046579808,0.92830145
11863,0.75192106,0.0026234074,0.2454555
11864,0.97543293,0.0026259054,0.021941172
11865,0.94620436,0.010312507,0.04348314
11866,0.13665074,0.07082048,0.79252875
11867,0.9908845,0.0016771225,0.0074383444
11868,0.7226726,0.0070083346,0.27031904
11869,0.9667181,0.0021216886,0.031160241
11870,0.9301821,0.006202325,0.06361565
11871,0.98737437,0.00284664,0.009779067
11872,0.32641605,0.09519683,0.57838714
11873,0.27644372,0.004883656,0.7186726
11874,0.7573171,0.003862956,0.23881996
11875,0.18558878,0.02884366,0.7855676
11876,0.9878542,0.0021703339,0.0099755125
11877,0.24699531,0.038720522,0.7142841
11878,0.9085721,0.02514597,0.066281915
11879,0.96514356,0.0051629134,0.029693492
11880,0.8344616,0.008035108,0.1575033
11881,0.93585527,0.0038703447,0.06027438
11882,0.7593059,0.03925914,0.20143501
11883,0.89490503,0.008598407,0.09649653
11884,0.8301208,0.01893057,0.15094863
11885,0.020840565,0.006672929,0.9724865
11886,0.81892216,0.05168393,0.12939394
11887,0.677276,0.018965343,0.30375865
11888,0.9604332,0.002011001,0.0375558
11889,0.052376013,0.115379624,0.8322444
11890,0.8600905,0.012358029,0.12755151
11891,0.72839814,0.07241837,0.1991835
11892,0.90883166,0.007129794,0.08403854
11893,0.7382231,0.0072047487,0.2545722
11894,0.8115409,0.05898468,0.12947443
11895,0.98085016,0.0051010293,0.014048862
11896,0.8548972,0.010178976,0.13492386
11897,0.8399882,0.010406637,0.14960521
11898,0.10441929,0.005405184,0.8901755
11899,0.10524587,0.2510363,0.6437179
11900,0.71317345,0.0059988564,0.28082767
11901,0.9717091,0.0011669057,0.02712405
11902,0.009406665,0.0032699478,0.98732346
11903,0.9528386,0.0037003283,0.043461036
11904,0.0955444,0.005408187,0.89904743
11905,0.9842701,0.0007690739,0.0149608385
11906,0.9272232,0.0029596162,0.06981715
11907,0.8499127,0.008094848,0.1419924
11908,0.9515102,0.0023660602,0.046123758
11909,0.7368505,0.010627193,0.25252232
11910,0.990617,0.00088195817,0.008501079
11911,0.9938619,0.00047491383,0.005663151
11912,0.02058911,0.0039196447,0.9754912
11913,0.9848769,0.0029061586,0.012216973
11914,0.03174288,0.011793816,0.95646334
11915,0.9833626,0.0065704933,0.010066924
11916,0.034869976,0.7840371,0.18109298
11917,0.0681396,0.017871756,0.91398865
11918,0.7937456,0.017018538,0.1892359
11919,0.98221225,0.0020087876,0.01577898
11920,0.012652833,0.004679125,0.9826681
11921,0.8426904,0.004210433,0.15309921
11922,0.6111614,0.007705866,0.38113278
11923,0.09800965,0.16495296,0.73703736
11924,0.092275575,0.54379636,0.36392802
11925,0.96224284,0.01672881,0.021028316
11926,0.99480337,0.00217948,0.0030171208
11927,0.79807097,0.008666928,0.19326207
11928,0.9726773,0.0015548303,0.025767962
11929,0.96992964,0.005880853,0.024189567
11930,0.8498859,0.035943985,0.11417015
11931,0.8841467,0.03775491,0.07809835
11932,0.7429079,0.0987562,0.15833595
11933,0.877391,0.0052922177,0.11731678
11934,0.98107994,0.0037255245,0.015194545
11935,0.86214423,0.0022701554,0.13558564
11936,0.043486953,0.0036525442,0.9528605
11937,0.9425405,0.0025378007,0.054921646
11938,0.15341029,0.024921698,0.821668
11939,0.7034514,0.085159115,0.21138945
11940,0.954073,0.0024839242,0.043443087
11941,0.18311161,0.03087895,0.78600943
11942,0.002274945,0.0009411076,0.996784
11943,0.013915271,0.013470534,0.9726142
11944,0.959642,0.002491619,0.037866324
11945,0.76756585,0.014783935,0.21765026
11946,0.959876,0.0026798674,0.03744412
11947,0.9126361,0.05453878,0.032825083
11948,0.9765826,0.0021418347,0.021275602
11949,0.04307976,0.0076373965,0.9492828
11950,0.9870825,0.0040982706,0.008819275
11951,0.960946,0.0028360493,0.0362179
11952,0.042615894,0.0038025924,0.9535815
11953,0.71584487,0.066049874,0.21810524
11954,0.9151578,0.014161242,0.07068103
11955,0.23359513,0.040092517,0.7263124
11956,0.9571442,0.008957145,0.0338987
11957,0.38732824,0.008868684,0.6038031
11958,0.281104,0.006235401,0.7126606
11959,0.89649254,0.0056182826,0.097889155
11960,0.022379067,0.0019390312,0.97568196
11961,0.93001246,0.015265874,0.05472173
11962,0.98072493,0.0015172918,0.01775782
11963,0.95372856,0.01012979,0.036141653
11964,0.9694315,0.0017630514,0.028805442
11965,0.7436806,0.008133183,0.24818617
11966,0.96462315,0.013249194,0.02212764
11967,0.9589977,0.008659712,0.03234262
11968,0.007594626,0.0018632939,0.9905421
11969,0.6931597,0.009063183,0.29777718
11970,0.700855,0.141476,0.15766896
11971,0.8110086,0.024794811,0.16419658
11972,0.9784733,0.001055028,0.02047172
11973,0.33451173,0.0057553407,0.65973294
11974,0.051413585,0.19498347,0.753603
11975,0.3692738,0.036811735,0.5939145
11976,0.7097331,0.010333137,0.27993372
11977,0.993168,0.0005973027,0.0062347245
11978,0.036598045,0.006784822,0.9566171
11979,0.14388458,0.032985613,0.8231298
11980,0.38147837,0.025799755,0.5927219
11981,0.78357995,0.07976732,0.13665278
11982,0.962141,0.007736677,0.030122304
11983,0.9834095,0.001852162,0.014738325
11984,0.03407865,0.6909805,0.2749409
11985,0.62255794,0.053745393,0.32369664
11986,0.809499,0.0054806466,0.18502027
11987,0.839386,0.0114798695,0.14913413
11988,0.98146546,0.0040265857,0.0145079
11989,0.99010277,0.0013213215,0.008575962
11990,0.44654998,0.06663488,0.4868151
11991,0.8709234,0.029165436,0.09991115
11992,0.20013124,0.030270612,0.7695981
11993,0.04011376,0.0037200053,0.95616627
11994,0.928261,0.005111615,0.066627435
11995,0.8316037,0.016655248,0.151741
11996,0.03704987,0.0016787067,0.9612714
11997,0.9828615,0.00221299,0.0149254585
11998,0.98830914,0.0015628703,0.01012796
11999,0.92553604,0.0107083665,0.06375559
12000,0.82064545,0.0072519463,0.17210259
12001,0.9397316,0.0043640397,0.05590439
12002,0.7474435,0.05732991,0.19522655
12003,0.98777115,0.0013548237,0.010873987
12004,0.98428303,0.002081307,0.013635656
12005,0.25515273,0.01394402,0.73090327
12006,0.9805761,0.0040647313,0.015359114
12007,0.98174596,0.0016720395,0.016582027
12008,0.21589625,0.050049018,0.73405474
12009,0.58562756,0.018418672,0.39595377
12010,0.18093644,0.033282854,0.78578067
12011,0.13047339,0.01481058,0.85471606
12012,0.10340129,0.019216362,0.87738234
12013,0.7984131,0.0019110794,0.19967578
12014,0.7454403,0.0069074593,0.24765229
12015,0.9697233,0.011279457,0.0189972
12016,0.83762586,0.079252295,0.083121814
12017,0.9902773,0.0008546746,0.008868098
12018,0.0111637,0.0064685573,0.98236775
12019,0.960013,0.0017562696,0.03823075
12020,0.99105173,0.0013493574,0.0075988816
12021,0.006957718,0.006166752,0.98687553
12022,0.7935886,0.006999979,0.19941147
12023,0.7880104,0.012951493,0.19903812
12024,0.9959246,0.0010901813,0.0029851818
12025,0.29664728,0.010936178,0.69241655
12026,0.49255052,0.049968503,0.45748097
12027,0.9359311,0.007606047,0.056462895
12028,0.7783743,0.032650165,0.18897553
12029,0.055527244,0.016343834,0.9281289
12030,0.9698164,0.0013766022,0.028807063
12031,0.70281404,0.03662405,0.26056185
12032,0.92539424,0.04796342,0.026642382
12033,0.9446908,0.001949145,0.05336003
12034,0.01747958,0.0015904998,0.98093
12035,0.009988122,0.0014715763,0.98854035
12036,0.8367344,0.031563263,0.13170233
12037,0.024733549,0.0041476223,0.9711188
12038,0.9912191,0.0033876272,0.005393303
12039,0.9295702,0.018170033,0.052259773
12040,0.94858485,0.0038860033,0.047529116
12041,0.13656601,0.007763056,0.855671
12042,0.8514896,0.0020686716,0.14644174
12043,0.93102914,0.00869694,0.06027391
12044,0.38852406,0.07604094,0.535435
12045,0.23995315,0.018471392,0.7415754
12046,0.01746136,0.0016691358,0.98086953
12047,0.9151549,0.05802768,0.026817406
12048,0.9833066,0.0005176877,0.016175715
12049,0.93678015,0.013144608,0.050075233
12050,0.28015256,0.047241848,0.67260563
12051,0.9684392,0.015830435,0.015730357
12052,0.7338598,0.04872955,0.21741065
12053,0.9410922,0.0114188455,0.04748899
12054,0.9475031,0.031069275,0.021427635
12055,0.9829759,0.0045843986,0.01243975
12056,0.9456837,0.0065579726,0.047758352
12057,0.8782861,0.034915015,0.08679889
12058,0.8595836,0.01942568,0.12099071
12059,0.83352107,0.0072545647,0.15922436
12060,0.5874036,0.2634077,0.14918868
12061,0.70276004,0.021736842,0.27550313
12062,0.020038864,0.008367738,0.9715934
12063,0.9016491,0.04489702,0.053453837
12064,0.9922367,0.0007576926,0.0070055765
12065,0.980846,0.00590444,0.01324953
12066,0.9652406,0.019433226,0.015326193
12067,0.96863425,0.008870827,0.022494921
12068,0.839426,0.03602024,0.12455374
12069,0.7129756,0.010959108,0.27606523
12070,0.9825005,0.0067261085,0.010773336
12071,0.979565,0.0016802548,0.01875476
12072,0.90750366,0.044070516,0.048425887
12073,0.883889,0.01433248,0.10177848
12074,0.1488975,0.03704558,0.8140569
12075,0.7278868,0.07840307,0.19371013
12076,0.7601803,0.011799542,0.22802015
12077,0.70621866,0.14803927,0.1457421
12078,0.9909219,0.0020022108,0.0070758993
12079,0.9709825,0.008394138,0.020623406
12080,0.9798463,0.011078161,0.009075509
12081,0.9645613,0.011676262,0.023762433
12082,0.97323555,0.0026320256,0.024132473
12083,0.22522132,0.09694922,0.67782944
12084,0.8432937,0.021233372,0.13547292
12085,0.78239316,0.022863166,0.19474371
12086,0.004063884,0.004550889,0.9913852
12087,0.015493165,0.0072924485,0.97721446
12088,0.85805506,0.012487926,0.12945703
12089,0.9564163,0.0025380966,0.041045576
12090,0.84633154,0.012073508,0.14159495
12091,0.106119655,0.022929125,0.8709512
12092,0.16068791,0.13881326,0.7004988
12093,0.91115254,0.0057774987,0.08307
12094,0.9578945,0.011662818,0.03044262
12095,0.70279664,0.019461446,0.27774188
12096,0.87879014,0.0076818764,0.113528
12097,0.7358904,0.011645913,0.2524637
12098,0.9389733,0.008226018,0.05280074
12099,0.9067717,0.020974364,0.072253905
12100,0.18949506,0.07512398,0.73538095
12101,0.27540338,0.03189056,0.69270605
12102,0.9670302,0.004027362,0.028942462
12103,0.95952225,0.006451346,0.034026377
12104,0.9624931,0.024983795,0.012523085
12105,0.28925142,0.0050399764,0.7057086
12106,0.9012928,0.010868059,0.08783909
12107,0.95367205,0.023289194,0.023038764
12108,0.7083921,0.015871344,0.2757366
12109,0.91668254,0.032386582,0.050930817
12110,0.1318664,0.031328954,0.8368047
12111,0.9702908,0.0041327057,0.02557657
12112,0.0047306805,0.001728482,0.9935408
12113,0.014285913,0.00820718,0.9775069
12114,0.9699037,0.002043151,0.028053097
12115,0.028586507,0.0026089544,0.96880454
12116,0.06996856,0.02951051,0.9005209
12117,0.33417052,0.028842984,0.6369865
12118,0.9542913,0.0029183521,0.042790316
12119,0.6645422,0.009287911,0.32616985
12120,0.060077246,0.026215123,0.9137076
12121,0.9956204,0.00060371275,0.0037758595
12122,0.24366508,0.006407505,0.7499274
12123,0.16539967,0.0055051325,0.82909524
12124,0.8798789,0.022455962,0.097665116
12125,0.90677714,0.0036944726,0.08952838
12126,0.61442256,0.04620189,0.33937553
12127,0.72372234,0.030476844,0.2458008
12128,0.9355026,0.0036887538,0.060808618
12129,0.46710587,0.0030977207,0.5297964
12130,0.95658386,0.010575924,0.032840226
12131,0.9070991,0.030956084,0.061944783
12132,0.9031702,0.022186315,0.074643515
12133,0.050253775,0.008195708,0.94155055
12134,0.12052101,0.53316104,0.3463179
12135,0.9556056,0.003935281,0.040459085
12136,0.12535839,0.84623593,0.028405739
12137,0.3344296,0.06186786,0.6037025
12138,0.6477626,0.03336093,0.31887645
12139,0.4726835,0.18190892,0.34540755
12140,0.95111835,0.004662331,0.04421929
12141,0.019158969,0.024213599,0.9566275
12142,0.98928845,0.0032220848,0.007489436
12143,0.75573486,0.0036708368,0.2405943
12144,0.97940046,0.0037926254,0.016806938
12145,0.99388784,0.0008655382,0.005246624
12146,0.10884622,0.03328298,0.8578708
12147,0.97985876,0.0021523142,0.017988931
12148,0.009215744,0.000742191,0.9900421
12149,0.86170673,0.02844352,0.10984973
12150,0.47805434,0.051266495,0.4706792
12151,0.9250027,0.026550798,0.04844656
12152,0.792538,0.016631283,0.19083071
12153,0.97450554,0.010922482,0.014571957
12154,0.013253183,0.014718745,0.9720281
12155,0.94128513,0.0032046295,0.055510182
12156,0.74527454,0.014288616,0.2404369
12157,0.8274635,0.011049678,0.1614869
12158,0.9507499,0.0021839568,0.047066182
12159,0.96911967,0.0046007438,0.026279567
12160,0.18746477,0.046495922,0.7660393
12161,0.20532921,0.0041661374,0.7905047
12162,0.89616203,0.0023359205,0.101502106
12163,0.66293705,0.024666172,0.31239676
12164,0.9359965,0.00962056,0.054382987
12165,0.9857755,0.0045087943,0.009715698
12166,0.0074852034,0.005079151,0.9874356
12167,0.93462384,0.014224209,0.05115196
12168,0.004550064,0.0037504644,0.99169946
12169,0.9639245,0.0117519945,0.024323538
12170,0.96500576,0.0039826613,0.031011527
12171,0.968293,0.012458309,0.01924866
12172,0.44711134,0.0052927244,0.5475959
12173,0.85456496,0.042718712,0.10271632
12174,0.20709501,0.01239138,0.7805136
12175,0.9966445,0.00073598867,0.0026194954
12176,0.009001411,0.0073430953,0.98365545
12177,0.15238503,0.0122455945,0.83536935
12178,0.8612267,0.07448029,0.06429306
12179,0.77811337,0.009067072,0.2128196
12180,0.78278035,0.038418677,0.17880096
12181,0.9905876,0.00092847616,0.008483908
12182,0.840069,0.00763245,0.15229854
12183,0.009903936,0.0038024946,0.98629355
12184,0.15526997,0.011438241,0.8332918
12185,0.9770428,0.0057951356,0.017162113
12186,0.5714232,0.059605867,0.36897096
12187,0.5125308,0.08479676,0.4026724
12188,0.9847223,0.004822349,0.010455308
12189,0.87780315,0.061549548,0.06064731
12190,0.8547999,0.046611585,0.09858845
12191,0.25476545,0.06457549,0.68065906
12192,0.9086386,0.008650484,0.08271091
12193,0.94389445,0.023741996,0.03236354
12194,0.5790196,0.009102001,0.41187838
12195,0.67748994,0.031209981,0.29130006
12196,0.9887503,0.0009940718,0.010255572
12197,0.9946067,0.0020186396,0.0033747144
12198,0.15314634,0.052634437,0.7942192
12199,0.17872334,0.018823115,0.8024536
12200,0.96758056,0.0041963477,0.028223153
12201,0.024894001,0.012888673,0.96221733
12202,0.6080789,0.1117986,0.2801225
12203,0.78096336,0.014169066,0.20486751
12204,0.7940967,0.015842568,0.19006069
12205,0.44981945,0.11581496,0.43436563
12206,0.9831972,0.0034618177,0.013341038
12207,0.9859308,0.0035263675,0.010542799
12208,0.98962337,0.006576401,0.0038002601
12209,0.81102246,0.007923945,0.18105358
12210,0.96495813,0.0051378366,0.029903978
12211,0.7452927,0.036348984,0.21835828
12212,0.878528,0.0028656533,0.11860634
12213,0.9947745,0.0011699005,0.0040555894
12214,0.94468296,0.002636698,0.052680384
12215,0.002043062,0.0024430328,0.99551386
12216,0.012730623,0.007513908,0.9797555
12217,0.9938298,0.0017986957,0.0043715164
12218,0.95255035,0.006076928,0.041372765
12219,0.9822286,0.0020129115,0.015758593
12220,0.7105031,0.06789896,0.22159798
12221,0.89477533,0.026814116,0.078410625
12222,0.94188344,0.003393449,0.054723088
12223,0.9541867,0.006501485,0.03931189
12224,0.81359535,0.07580911,0.11059552
12225,0.254413,0.07072335,0.67486364
12226,0.91955394,0.012445183,0.068000905
12227,0.19968635,0.062373005,0.7379406
12228,0.81735414,0.041025564,0.14162025
12229,0.9884598,0.001363287,0.010176849
12230,0.43881348,0.005852712,0.55533385
12231,0.035205126,0.0062314854,0.95856345
12232,0.9922552,0.00089915266,0.0068456694
12233,0.97633296,0.0032387036,0.020428304
12234,0.12554556,0.06696258,0.80749184
12235,0.8657014,0.04486146,0.08943724
12236,0.12712437,0.03947634,0.8333993
12237,0.8425903,0.015195579,0.14221413
12238,0.020641591,0.0023964758,0.9769619
12239,0.90974265,0.011273488,0.078983806
12240,0.6455769,0.0033307387,0.35109234
12241,0.0029257527,0.0008634593,0.9962108
12242,0.12691441,0.0077353627,0.8653502
12243,0.35312554,0.23940207,0.4074724
12244,0.09004885,0.014197855,0.8957533
12245,0.72735655,0.027209261,0.24543417
12246,0.9822317,0.0027151168,0.015053208
12247,0.98033214,0.008435804,0.011232057
12248,0.74732983,0.020244403,0.2324257
12249,0.787777,0.008249885,0.20397307
12250,0.113359556,0.018299295,0.86834115
12251,0.89520866,0.005302375,0.09948899
12252,0.34279966,0.049829077,0.60737133
12253,0.9869354,0.0027197904,0.010344817
12254,0.82991856,0.029206086,0.14087534
12255,0.97661704,0.0032790455,0.020103928
12256,0.2686731,0.019268326,0.71205854
12257,0.8273498,0.004507137,0.16814306
12258,0.123973556,0.042589195,0.8334372
12259,0.6607928,0.052553166,0.28665403
12260,0.8459689,0.008115645,0.14591546
12261,0.018077819,0.0010568722,0.9808653
12262,0.03165793,0.016290693,0.95205134
12263,0.8162503,0.04007131,0.14367832
12264,0.98828644,0.0030493415,0.008664154
12265,0.9784615,0.0014927463,0.020045731
12266,0.0072499528,0.0017818281,0.99096817
12267,0.9838949,0.002511619,0.0135935545
12268,0.008569194,0.008625209,0.98280555
12269,0.9207774,0.007755941,0.07146664
12270,0.085215375,0.06433883,0.8504458
12271,0.9636913,0.016227836,0.020080809
12272,0.67841095,0.097954035,0.22363502
12273,0.8955833,0.012226109,0.09219062
12274,0.95815766,0.012240661,0.029601716
12275,0.77619743,0.023280032,0.20052248
12276,0.9827451,0.0051164995,0.01213843
12277,0.012023124,0.0011343645,0.98684245
12278,0.12024504,0.022166755,0.85758823
12279,0.54031986,0.051496305,0.40818384
12280,0.23063533,0.116202906,0.65316176
12281,0.06103436,0.046384394,0.8925812
12282,0.3186656,0.0043324507,0.67700195
12283,0.9646914,0.0031382118,0.032170355
12284,0.9826166,0.003596278,0.013787047
12285,0.16854425,0.09502053,0.73643523
12286,0.80414635,0.010017516,0.18583608
12287,0.9195628,0.0048697526,0.07556747
12288,0.916193,0.0044216188,0.07938538
12289,0.2875044,0.13935833,0.5731372
12290,0.01359307,0.00097469153,0.9854322
12291,0.51182157,0.10108248,0.38709593
12292,0.9645416,0.0023628543,0.033095542
12293,0.002571896,0.0031860014,0.99424213
12294,0.99287355,0.0004225936,0.0067037945
12295,0.0029414278,0.0021836439,0.9948749
12296,0.98179644,0.0017625963,0.016441038
12297,0.9640488,0.013788568,0.022162603
12298,0.5812357,0.007299042,0.41146523
12299,0.55176187,0.054723755,0.3935144
12300,0.23727666,0.23549521,0.5272282
12301,0.012759117,0.9529364,0.03430441
12302,0.3631338,0.0805418,0.55632436
12303,0.35499704,0.033735022,0.6112679
12304,0.0035485695,0.00068078714,0.99577063
12305,0.96834713,0.004388797,0.027264128
12306,0.90362775,0.0019436413,0.0944286
12307,0.36755392,0.00833094,0.6241151
12308,0.9733396,0.012727817,0.013932563
12309,0.5797937,0.05001108,0.3701952
12310,0.7710733,0.028251717,0.200675
12311,0.036817145,0.010030248,0.95315254
12312,0.92061186,0.017695252,0.061692905
12313,0.7066952,0.16186193,0.13144284
12314,0.9089677,0.01140823,0.079624094
12315,0.95443994,0.0006638043,0.044896275
12316,0.3877458,0.014637411,0.5976168
12317,0.8932072,0.018379282,0.088413574
12318,0.8649488,0.009917357,0.12513383
12319,0.8459598,0.03936878,0.11467142
12320,0.121788405,0.31053743,0.5676741
12321,0.933162,0.0070189103,0.059819106
12322,0.8261226,0.03485671,0.13902073
12323,0.046396222,0.013369491,0.9402343
12324,0.7163981,0.0057495045,0.2778524
12325,0.98454696,0.003517635,0.011935404
12326,0.9315053,0.0052582943,0.06323634
12327,0.30904198,0.052509632,0.6384484
12328,0.94710773,0.015350338,0.03754191
12329,0.08649446,0.025176346,0.8883292
12330,0.016061975,0.0052260677,0.97871196
12331,0.6665635,0.034117814,0.29931864
12332,0.25230783,0.16066687,0.5870253
12333,0.93774694,0.006344072,0.055908985
12334,0.92399937,0.031037048,0.044963557
12335,0.97425234,0.015869696,0.009877931
12336,0.9277069,0.0030249003,0.069268174
12337,0.9695025,0.004219196,0.026278304
12338,0.7661085,0.015021464,0.21886998
12339,0.17034046,0.031190123,0.7984694
12340,0.15307109,0.026634833,0.8202941
12341,0.09608169,0.07365451,0.83026373
12342,0.9689404,0.0125024505,0.018557232
12343,0.9292553,0.0048024156,0.06594225
12344,0.9685016,0.0027051833,0.028793178
12345,0.867147,0.02597991,0.10687308
12346,0.27047783,0.04491924,0.6846029
12347,0.10325306,0.010112539,0.8866344
12348,0.5377801,0.019573953,0.44264594
12349,0.73743135,0.041096523,0.22147216
12350,0.07873682,0.0074920286,0.9137711
12351,0.9628031,0.0029125016,0.034284405
12352,0.3091954,0.036982775,0.6538218
12353,0.6664845,0.023623327,0.3098922
12354,0.94513285,0.009424663,0.045442484
12355,0.7973035,0.0068881074,0.19580838
12356,0.18549225,0.010086166,0.8044216
12357,0.9677219,0.008168339,0.024109736
12358,0.09558749,0.0030429622,0.9013695
12359,0.89228344,0.005203933,0.102512695
12360,0.091204606,0.039488167,0.8693072
12361,0.20833305,0.003206894,0.7884601
12362,0.89950216,0.0041561453,0.096341684
12363,0.96215844,0.0026050855,0.035236496
12364,0.89910007,0.0015784008,0.099321574
12365,0.9121188,0.034684863,0.053196352
12366,0.86105525,0.0047383066,0.13420638
12367,0.03360513,0.0034659128,0.962929
12368,0.47797987,0.118849955,0.4031702
12369,0.017186424,0.0019642427,0.9808493
12370,0.9598017,0.0024550224,0.03774334
12371,0.41874063,0.027784329,0.5534751
12372,0.9695179,0.0019374257,0.028544713
12373,0.23632176,0.035676803,0.7280015
12374,0.77268803,0.038237836,0.18907413
12375,0.90933084,0.0444444,0.046224706
12376,0.53530055,0.005994058,0.4587054
12377,0.020314407,0.0032568441,0.97642875
12378,0.9847372,0.0010433706,0.014219392
12379,0.37307525,0.01102793,0.6158968
12380,0.88308907,0.009751683,0.10715919
12381,0.94865835,0.042004,0.009337704
12382,0.19461961,0.018435013,0.7869454
12383,0.9934581,0.0022683905,0.004273568
12384,0.29634205,0.007935367,0.6957226
12385,0.9115573,0.0020921575,0.08635053
12386,0.21804675,0.07374438,0.70820886
12387,0.9615338,0.010148742,0.028317515
12388,0.6059562,0.01788675,0.37615708
12389,0.9697558,0.0047598495,0.025484292
12390,0.89887327,0.004321231,0.09680549
12391,0.0059249443,0.0018529142,0.99222213
12392,0.4850491,0.052880947,0.46207002
12393,0.7891064,0.010307476,0.20058602
12394,0.9235191,0.0072673094,0.06921363
12395,0.8912282,0.018978627,0.089793146
12396,0.990831,0.00068199844,0.008486993
12397,0.59300333,0.00943227,0.3975644
12398,0.02492983,0.003072232,0.971998
12399,0.09195253,0.0039484506,0.90409905
12400,0.971548,0.010106335,0.018345678
12401,0.99514765,0.00089398836,0.003958316
12402,0.9798163,0.0063368203,0.013846941
12403,0.9771666,0.0062603583,0.016572976
12404,0.34801567,0.011504464,0.6404799
12405,0.6875711,0.15647227,0.15595667
12406,0.94641703,0.0019343995,0.05164862
12407,0.9844513,0.0037359605,0.011812756
12408,0.030875277,0.014690106,0.95443463
12409,0.9511158,0.008910917,0.039973337
12410,0.6918922,0.014544411,0.2935634
12411,0.9879859,0.0019060741,0.0101080295
12412,0.7735183,0.0039203945,0.22256131
12413,0.9538871,0.016982526,0.029130412
12414,0.9868052,0.00082945504,0.012365298
12415,0.8989376,0.0043361215,0.09672631
12416,0.94194776,0.002429688,0.05562256
12417,0.013262526,0.008818677,0.9779188
12418,0.45751145,0.049324747,0.49316376
12419,0.0113332,0.0025317033,0.98613507
12420,0.91354156,0.0045137755,0.08194468
12421,0.044585265,0.0018682898,0.9535464
12422,0.1633198,0.18389612,0.6527841
12423,0.76574427,0.054837503,0.17941827
12424,0.93148124,0.022677364,0.045841396
12425,0.9719606,0.007853316,0.020186052
12426,0.030443152,0.005982586,0.9635743
12427,0.71961796,0.043531917,0.2368501
12428,0.10315077,0.81945306,0.07739616
12429,0.98496985,0.0020753676,0.0129547855
12430,0.9686067,0.0054179975,0.025975306
12431,0.4898797,0.019646311,0.49047393
12432,0.7302656,0.024284665,0.24544966
12433,0.9281832,0.004503605,0.06731316
12434,0.90258735,0.0070184586,0.090394214
12435,0.08115021,0.00997954,0.9088703
12436,0.7151156,0.0073581105,0.27752626
12437,0.05727245,0.010585473,0.932142
12438,0.9324189,0.012040761,0.055540316
12439,0.58885896,0.15274061,0.25840047
12440,0.92680913,0.009126465,0.064064436
12441,0.66052634,0.0067873904,0.33268628
12442,0.9769058,0.015192519,0.007901663
12443,0.9635638,0.01098097,0.025455205
12444,0.0048095277,0.0024657515,0.9927247
12445,0.9215192,0.027146779,0.05133394
12446,0.18095303,0.12082403,0.69822294
12447,0.89842194,0.0023385808,0.09923949
12448,0.95338047,0.003956505,0.042662956
12449,0.013036483,0.0011959162,0.98576754
12450,0.8434622,0.010765071,0.14577274
12451,0.9723154,0.0054087467,0.022275906
12452,0.93122995,0.026297087,0.04247291
12453,0.00390938,0.002470346,0.9936202
12454,0.9862157,0.0012846868,0.012499577
12455,0.84705263,0.0068432204,0.14610411
12456,0.008275506,0.002440903,0.98928356
12457,0.93004525,0.020299487,0.049655255
12458,0.8738247,0.0036160958,0.12255924
12459,0.9613209,0.0056262487,0.03305285
12460,0.767334,0.01030887,0.22235712
12461,0.63615984,0.0016763496,0.36216378
12462,0.9347813,0.0069906735,0.058227953
12463,0.8245634,0.011936241,0.16350043
12464,0.28314435,0.024881199,0.6919744
12465,0.9325569,0.0041500386,0.063293025
12466,0.98751396,0.0041640624,0.008321963
12467,0.8588812,0.046998102,0.09412071
12468,0.97631764,0.0013153153,0.02236705
12469,0.98205805,0.0044414513,0.013500485
12470,0.9254171,0.002464278,0.072118655
12471,0.9166001,0.021220064,0.062179826
12472,0.9754116,0.00400268,0.020585667
12473,0.9050218,0.018192345,0.07678585
12474,0.9882394,0.0023113294,0.009449263
12475,0.6662272,0.23393932,0.09983349
12476,0.8343405,0.0129750995,0.1526844
12477,0.82965124,0.009786566,0.16056213
12478,0.056601014,0.19930755,0.74409145
12479,0.12640996,0.02339902,0.85019106
12480,0.46142232,0.008418226,0.5301595
12481,0.9306161,0.006997639,0.062386304
12482,0.98106927,0.0024880609,0.016442647
12483,0.96544117,0.0017796706,0.032779165
12484,0.7415843,0.024761518,0.23365422
12485,0.015194041,0.0024229882,0.9823829
12486,0.63882095,0.085294984,0.2758841
12487,0.98608464,0.00085044117,0.013064962
12488,0.27190802,0.009741859,0.7183501
12489,0.36785617,0.07488832,0.5572555
12490,0.7869898,0.0037199166,0.20929028
12491,0.94321257,0.007603551,0.049183946
12492,0.993919,0.0016380055,0.004443017
12493,0.9928826,0.0011251192,0.005992238
12494,0.9891066,0.002668089,0.00822531
12495,0.05078181,0.045143258,0.9040749
12496,0.007317611,0.0026110888,0.9900713
12497,0.22455285,0.006388812,0.7690583
12498,0.8611606,0.022246538,0.1165929
12499,0.8771259,0.0189095,0.10396458
12500,0.020325566,0.013614505,0.96606
12501,0.0028823365,0.00063663686,0.99648094
12502,0.9801748,0.0036590807,0.016166182
12503,0.5661498,0.2170704,0.21677981
12504,0.59416234,0.00418477,0.40165287
12505,0.8544757,0.00876898,0.13675535
12506,0.676744,0.021063128,0.3021929
12507,0.085250795,0.15992048,0.75482875
12508,0.5559866,0.04495351,0.3990599
12509,0.6298488,0.009576261,0.36057496
