id,Exited
252384,0.41727792066433533
252385,0.42427616055024864
252386,0.27478803381445993
252387,0.13813267059120204
252388,0.13813267059120204
252389,0.23013572597206822
252390,0.3580692821071193
252391,0.22787385346605094
252392,0.27478803381445993
252393,0.25438576815219094
252394,0.27478803381445993
252395,0.27478803381445993
252396,0.2913172294300244
252397,0.13813267059120204
252398,0.23045569385862186
252399,0.23013572597206822
252400,0.3834418343556151
252401,0.22787385346605094
252402,0.44583626415987065
252403,0.23045569385862186
252404,0.2532036420759041
252405,0.41727792066433533
252406,0.405472641661029
252407,0.22787385346605094
252408,0.405472641661029
252409,0.4904753259276152
252410,0.3834418343556151
252411,0.20145134004387788
252412,0.2913172294300244
252413,0.4153577113765956
252414,0.20145134004387788
252415,0.22787385346605094
252416,0.22787385346605094
252417,0.4153577113765956
252418,0.4865051922678806
252419,0.4153577113765956
252420,0.4577242081985363
252421,0.4577242081985363
252422,0.23045569385862186
252423,0.372202650741273
252424,0.22787385346605094
252425,0.405472641661029
252426,0.28206200078135146
252427,0.22787385346605094
252428,0.3191615295717173
252429,0.20145134004387788
252430,0.405472641661029
252431,0.4581292755419236
252432,0.44583626415987065
252433,0.25438576815219094
252434,0.47907411285158974
252435,0.4577242081985363
252436,0.3834418343556151
252437,0.4577242081985363
252438,0.27478803381445993
252439,0.37173755945870013
252440,0.4904753259276152
252441,0.20233759509874505
252442,0.1550729048639392
252443,0.45794082238171174
252444,0.2913172294300244
252445,0.19630402266772695
252446,0.4577242081985363
252447,0.3191615295717173
252448,0.22787385346605094
252449,0.17311583649003437
252450,0.4577242081985363
252451,0.4865051922678806
252452,0.22787385346605094
252453,0.44583626415987065
252454,0.25438576815219094
252455,0.27478803381445993
252456,0.20145134004387788
252457,0.405472641661029
252458,0.4153577113765956
252459,0.4865051922678806
252460,0.37173755945870013
252461,0.20233759509874505
252462,0.4904753259276152
252463,0.13813267059120204
252464,0.2249339558661495
252465,0.15537752113662262
252466,0.45794082238171174
252467,0.22787385346605094
252468,0.22787385346605094
252469,0.405472641661029
252470,0.372202650741273
252471,0.44512828403633575
252472,0.23013572597206822
252473,0.41727792066433533
252474,0.25438576815219094
252475,0.27478803381445993
252476,0.42427616055024864
252477,0.4577242081985363
252478,0.4577242081985363
252479,0.20233759509874505
252480,0.4153577113765956
252481,0.3191615295717173
252482,0.19630402266772695
252483,0.4577242081985363
252484,0.17311583649003437
252485,0.2913172294300244
252486,0.3418361955379114
252487,0.4577242081985363
252488,0.4577242081985363
252489,0.1687263150012147
252490,0.17311583649003437
252491,0.17311583649003437
252492,0.41727792066433533
252493,0.3834418343556151
252494,0.4577242081985363
252495,0.4865051922678806
252496,0.37173755945870013
252497,0.17311583649003437
252498,0.4153577113765956
252499,0.2913172294300244
252500,0.23045569385862186
252501,0.22787385346605094
252502,0.22787385346605094
252503,0.405472641661029
252504,0.17311583649003437
252505,0.17311583649003437
252506,0.45794082238171174
252507,0.47907411285158974
252508,0.1928682025036801
252509,0.4153577113765956
252510,0.3191615295717173
252511,0.13813267059120204
252512,0.4865051922678806
252513,0.2249339558661495
252514,0.3834418343556151
252515,0.20145134004387788
252516,0.3371738524179382
252517,0.3191615295717173
252518,0.25438576815219094
252519,0.1339540501031704
252520,0.41727792066433533
252521,0.27478803381445993
252522,0.17311583649003437
252523,0.22787385346605094
252524,0.27478803381445993
252525,0.3834418343556151
252526,0.20145134004387788
252527,0.405472641661029
252528,0.405472641661029
252529,0.20233759509874505
252530,0.3834418343556151
252531,0.3834418343556151
252532,0.39784375102150266
252533,0.1928682025036801
252534,0.4577242081985363
252535,0.4865051922678806
252536,0.405472641661029
252537,0.22787385346605094
252538,0.23045569385862186
252539,0.22787385346605094
252540,0.405472641661029
252541,0.4438951471298087
252542,0.27478803381445993
252543,0.2532036420759041
252544,0.25438576815219094
252545,0.22787385346605094
252546,0.20145134004387788
252547,0.4577242081985363
252548,0.405472641661029
252549,0.47907411285158974
252550,0.4153577113765956
252551,0.3191615295717173
252552,0.41727792066433533
252553,0.4577242081985363
252554,0.2249339558661495
252555,0.4577242081985363
252556,0.41727792066433533
252557,0.13813267059120204
252558,0.4577242081985363
252559,0.47907411285158974
252560,0.4577242081985363
252561,0.3834418343556151
252562,0.4865051922678806
252563,0.25438576815219094
252564,0.2913172294300244
252565,0.3834418343556151
252566,0.23045569385862186
252567,0.3834418343556151
252568,0.22787385346605094
252569,0.4865051922678806
252570,0.4904753259276152
252571,0.20145134004387788
252572,0.25438576815219094
252573,0.22787385346605094
252574,0.23045569385862186
252575,0.405472641661029
252576,0.20233759509874505
252577,0.22787385346605094
252578,0.4153577113765956
252579,0.13813267059120204
252580,0.4904753259276152
252581,0.25438576815219094
252582,0.27478803381445993
252583,0.3834418343556151
252584,0.42427616055024864
252585,0.4904753259276152
252586,0.4577242081985363
252587,0.4581292755419236
252588,0.405472641661029
252589,0.22787385346605094
252590,0.3371738524179382
252591,0.2913172294300244
252592,0.4904753259276152
252593,0.42427616055024864
252594,0.2913172294300244
252595,0.4577242081985363
252596,0.4865051922678806
252597,0.2506088839622521
252598,0.3402243427996814
252599,0.4577242081985363
252600,0.3191615295717173
252601,0.3834418343556151
252602,0.22787385346605094
252603,0.4153577113765956
252604,0.405472641661029
252605,0.372202650741273
252606,0.3834418343556151
252607,0.22787385346605094
252608,0.27478803381445993
252609,0.22787385346605094
252610,0.4153577113765956
252611,0.23045569385862186
252612,0.2532036420759041
252613,0.25438576815219094
252614,0.23045569385862186
252615,0.44512828403633575
252616,0.22787385346605094
252617,0.405472641661029
252618,0.20277400186544753
252619,0.44583626415987065
252620,0.42427616055024864
252621,0.4865051922678806
252622,0.4577242081985363
252623,0.3834418343556151
252624,0.17311583649003437
252625,0.44583626415987065
252626,0.405472641661029
252627,0.45794082238171174
252628,0.2913172294300244
252629,0.3834418343556151
252630,0.2249339558661495
252631,0.22787385346605094
252632,0.19630402266772695
252633,0.4577242081985363
252634,0.29637163293219637
252635,0.2249339558661495
252636,0.22787385346605094
252637,0.20145134004387788
252638,0.42427616055024864
252639,0.20233759509874505
252640,0.4477333241991509
252641,0.4577242081985363
252642,0.4577242081985363
252643,0.22787385346605094
252644,0.25438576815219094
252645,0.20145134004387788
252646,0.28206200078135146
252647,0.20233759509874505
252648,0.25438576815219094
252649,0.4577242081985363
252650,0.3834418343556151
252651,0.2913172294300244
252652,0.27478803381445993
252653,0.27478803381445993
252654,0.22787385346605094
252655,0.17311583649003437
252656,0.29637163293219637
252657,0.22787385346605094
252658,0.41727792066433533
252659,0.37882850347706165
252660,0.1550729048639392
252661,0.23045569385862186
252662,0.23013572597206822
252663,0.4577242081985363
252664,0.27478803381445993
252665,0.2249339558661495
252666,0.17311583649003437
252667,0.405472641661029
252668,0.22787385346605094
252669,0.25438576815219094
252670,0.4577242081985363
252671,0.4581292755419236
252672,0.3418361955379114
252673,0.45794082238171174
252674,0.4865051922678806
252675,0.3191615295717173
252676,0.22787385346605094
252677,0.33665618616749693
252678,0.44583626415987065
252679,0.11847578315149909
252680,0.22787385346605094
252681,0.1550729048639392
252682,0.20233759509874505
252683,0.2532036420759041
252684,0.42427616055024864
252685,0.3834418343556151
252686,0.13813267059120204
252687,0.405472641661029
252688,0.20145134004387788
252689,0.4453815642036647
252690,0.2249339558661495
252691,0.3191615295717173
252692,0.27478803381445993
252693,0.3191615295717173
252694,0.3834418343556151
252695,0.17311583649003437
252696,0.3834418343556151
252697,0.22787385346605094
252698,0.17311583649003437
252699,0.2913172294300244
252700,0.3371738524179382
252701,0.17311583649003437
252702,0.47907411285158974
252703,0.17311583649003437
252704,0.20233759509874505
252705,0.25438576815219094
252706,0.13813267059120204
252707,0.22787385346605094
252708,0.27478803381445993
252709,0.17311583649003437
252710,0.42427616055024864
252711,0.47907411285158974
252712,0.3834418343556151
252713,0.17311583649003437
252714,0.19630402266772695
252715,0.33665618616749693
252716,0.42427616055024864
252717,0.405472641661029
252718,0.4581292755419236
252719,0.25438576815219094
252720,0.22787385346605094
252721,0.4904753259276152
252722,0.17311583649003437
252723,0.20233759509874505
252724,0.3834418343556151
252725,0.25438576815219094
252726,0.3834418343556151
252727,0.22787385346605094
252728,0.41727792066433533
252729,0.13813267059120204
252730,0.37882850347706165
252731,0.27478803381445993
252732,0.19630402266772695
252733,0.22787385346605094
252734,0.4865051922678806
252735,0.405472641661029
252736,0.41727792066433533
252737,0.25438576815219094
252738,0.42427616055024864
252739,0.2249339558661495
252740,0.4153577113765956
252741,0.3834418343556151
252742,0.2249339558661495
252743,0.17311583649003437
252744,0.20233759509874505
252745,0.11847578315149909
252746,0.405472641661029
252747,0.22787385346605094
252748,0.2913172294300244
252749,0.4577242081985363
252750,0.405472641661029
252751,0.44512828403633575
252752,0.3191615295717173
252753,0.17311583649003437
252754,0.22787385346605094
252755,0.405472641661029
252756,0.41727792066433533
252757,0.4865051922678806
252758,0.4153577113765956
252759,0.3834418343556151
252760,0.42427616055024864
252761,0.17311583649003437
252762,0.4865051922678806
252763,0.405472641661029
252764,0.405472641661029
252765,0.4577242081985363
252766,0.3834418343556151
252767,0.20233759509874505
252768,0.33665618616749693
252769,0.405472641661029
252770,0.22787385346605094
252771,0.45794082238171174
252772,0.11847578315149909
252773,0.3834418343556151
252774,0.3834418343556151
252775,0.29637163293219637
252776,0.4904753259276152
252777,0.42427616055024864
252778,0.3371738524179382
252779,0.42427616055024864
252780,0.32228924722153707
252781,0.405472641661029
252782,0.17311583649003437
252783,0.27478803381445993
252784,0.3834418343556151
252785,0.22787385346605094
252786,0.17311583649003437
252787,0.4153577113765956
252788,0.29637163293219637
252789,0.42427616055024864
252790,0.22787385346605094
252791,0.405472641661029
252792,0.22787385346605094
252793,0.23707648034741924
252794,0.20145134004387788
252795,0.4581292755419236
252796,0.27478803381445993
252797,0.25438576815219094
252798,0.4865051922678806
252799,0.1550729048639392
252800,0.28206200078135146
252801,0.22787385346605094
252802,0.25438576815219094
252803,0.20145134004387788
252804,0.3834418343556151
252805,0.22787385346605094
252806,0.42427616055024864
252807,0.41727792066433533
252808,0.405472641661029
252809,0.37882850347706165
252810,0.4865051922678806
252811,0.27478803381445993
252812,0.22787385346605094
252813,0.37882850347706165
252814,0.2249339558661495
252815,0.4153577113765956
252816,0.15537752113662262
252817,0.23045569385862186
252818,0.3834418343556151
252819,0.405472641661029
252820,0.2913172294300244
252821,0.4865051922678806
252822,0.4577242081985363
252823,0.20145134004387788
252824,0.42427616055024864
252825,0.42427616055024864
252826,0.45794082238171174
252827,0.44583626415987065
252828,0.42427616055024864
252829,0.25438576815219094
252830,0.41727792066433533
252831,0.20145134004387788
252832,0.25438576815219094
252833,0.4153577113765956
252834,0.4581292755419236
252835,0.13813267059120204
252836,0.3191615295717173
252837,0.22787385346605094
252838,0.4865051922678806
252839,0.4577242081985363
252840,0.20233759509874505
252841,0.22787385346605094
252842,0.33665618616749693
252843,0.2913172294300244
252844,0.3191615295717173
252845,0.2506088839622521
252846,0.25438576815219094
252847,0.1687263150012147
252848,0.17735284043155264
252849,0.17311583649003437
252850,0.47907411285158974
252851,0.27478803381445993
252852,0.2913172294300244
252853,0.405472641661029
252854,0.25438576815219094
252855,0.3834418343556151
252856,0.2249339558661495
252857,0.4577242081985363
252858,0.3191615295717173
252859,0.22787385346605094
252860,0.405472641661029
252861,0.47907411285158974
252862,0.4865051922678806
252863,0.3834418343556151
252864,0.25438576815219094
252865,0.22787385346605094
252866,0.3191615295717173
252867,0.405472641661029
252868,0.33665618616749693
252869,0.1687263150012147
252870,0.4577242081985363
252871,0.4577242081985363
252872,0.47907411285158974
252873,0.3834418343556151
252874,0.20145134004387788
252875,0.3191615295717173
252876,0.19630402266772695
252877,0.4153577113765956
252878,0.405472641661029
252879,0.4904753259276152
252880,0.2532036420759041
252881,0.20233759509874505
252882,0.3539426207096228
252883,0.17311583649003437
252884,0.1339540501031704
252885,0.17311583649003437
252886,0.20233759509874505
252887,0.25438576815219094
252888,0.42427616055024864
252889,0.405472641661029
252890,0.22787385346605094
252891,0.4904753259276152
252892,0.4577242081985363
252893,0.22787385346605094
252894,0.20233759509874505
252895,0.4577242081985363
252896,0.22787385346605094
252897,0.405472641661029
252898,0.4577242081985363
252899,0.42427616055024864
252900,0.4581292755419236
252901,0.1339540501031704
252902,0.2913172294300244
252903,0.13813267059120204
252904,0.4577242081985363
252905,0.28206200078135146
252906,0.4577242081985363
252907,0.405472641661029
252908,0.20145134004387788
252909,0.1687263150012147
252910,0.20145134004387788
252911,0.44512828403633575
252912,0.33665618616749693
252913,0.37882850347706165
252914,0.22787385346605094
252915,0.25438576815219094
252916,0.23013572597206822
252917,0.4153577113765956
252918,0.45794082238171174
252919,0.4577242081985363
252920,0.2249339558661495
252921,0.4865051922678806
252922,0.405472641661029
252923,0.29637163293219637
252924,0.22787385346605094
252925,0.1687263150012147
252926,0.405472641661029
252927,0.4904753259276152
252928,0.47907411285158974
252929,0.4153577113765956
252930,0.4865051922678806
252931,0.37882850347706165
252932,0.4904753259276152
252933,0.37882850347706165
252934,0.20233759509874505
252935,0.3834418343556151
252936,0.4153577113765956
252937,0.41727792066433533
252938,0.20145134004387788
252939,0.4865051922678806
252940,0.2249339558661495
252941,0.4577242081985363
252942,0.4577242081985363
252943,0.4577242081985363
252944,0.41727792066433533
252945,0.23013572597206822
252946,0.22787385346605094
252947,0.25438576815219094
252948,0.37173755945870013
252949,0.2913172294300244
252950,0.3834418343556151
252951,0.20145134004387788
252952,0.22787385346605094
252953,0.42427616055024864
252954,0.4577242081985363
252955,0.23045569385862186
252956,0.405472641661029
252957,0.2913172294300244
252958,0.37882850347706165
252959,0.4453815642036647
252960,0.41727792066433533
252961,0.29637163293219637
252962,0.4153577113765956
252963,0.405472641661029
252964,0.37882850347706165
252965,0.1339540501031704
252966,0.42427616055024864
252967,0.33665618616749693
252968,0.25438576815219094
252969,0.4577242081985363
252970,0.13813267059120204
252971,0.20145134004387788
252972,0.20233759509874505
252973,0.22787385346605094
252974,0.4577242081985363
252975,0.33665618616749693
252976,0.4577242081985363
252977,0.33665618616749693
252978,0.47907411285158974
252979,0.37882850347706165
252980,0.23013572597206822
252981,0.25438576815219094
252982,0.4153577113765956
252983,0.405472641661029
252984,0.22787385346605094
252985,0.22787385346605094
252986,0.20145134004387788
252987,0.3834418343556151
252988,0.3191615295717173
252989,0.2913172294300244
252990,0.25438576815219094
252991,0.405472641661029
252992,0.47907411285158974
252993,0.4865051922678806
252994,0.41727792066433533
252995,0.20145134004387788
252996,0.2532036420759041
252997,0.4904753259276152
252998,0.4577242081985363
252999,0.20233759509874505
253000,0.44583626415987065
253001,0.22787385346605094
253002,0.2532036420759041
253003,0.22787385346605094
253004,0.20233759509874505
253005,0.1827922077838423
253006,0.3371738524179382
253007,0.4153577113765956
253008,0.17311583649003437
253009,0.22787385346605094
253010,0.37882850347706165
253011,0.4865051922678806
253012,0.2913172294300244
253013,0.41727792066433533
253014,0.3191615295717173
253015,0.19630402266772695
253016,0.4577242081985363
253017,0.22787385346605094
253018,0.3834418343556151
253019,0.27478803381445993
253020,0.22787385346605094
253021,0.22787385346605094
253022,0.4153577113765956
253023,0.17311583649003437
253024,0.4581292755419236
253025,0.17311583649003437
253026,0.25438576815219094
253027,0.4865051922678806
253028,0.22787385346605094
253029,0.405472641661029
253030,0.4577242081985363
253031,0.17311583649003437
253032,0.4577242081985363
253033,0.22787385346605094
253034,0.4577242081985363
253035,0.37173755945870013
253036,0.4577242081985363
253037,0.29637163293219637
253038,0.23013572597206822
253039,0.27478803381445993
253040,0.2532036420759041
253041,0.41727792066433533
253042,0.3191615295717173
253043,0.41727792066433533
253044,0.17311583649003437
253045,0.372202650741273
253046,0.25438576815219094
253047,0.20233759509874505
253048,0.4577242081985363
253049,0.47907411285158974
253050,0.1687263150012147
253051,0.22787385346605094
253052,0.2532036420759041
253053,0.4577242081985363
253054,0.28206200078135146
253055,0.29637163293219637
253056,0.17311583649003437
253057,0.17311583649003437
253058,0.2913172294300244
253059,0.19630402266772695
253060,0.4153577113765956
253061,0.25438576815219094
253062,0.15537752113662262
253063,0.37882850347706165
253064,0.4865051922678806
253065,0.20145134004387788
253066,0.20233759509874505
253067,0.3191615295717173
253068,0.23013572597206822
253069,0.17311583649003437
253070,0.4865051922678806
253071,0.14258539254156932
253072,0.25438576815219094
253073,0.4577242081985363
253074,0.47834650694880376
253075,0.4865051922678806
253076,0.41727792066433533
253077,0.17311583649003437
253078,0.4577242081985363
253079,0.42427616055024864
253080,0.13813267059120204
253081,0.13813267059120204
253082,0.4153577113765956
253083,0.4577242081985363
253084,0.22787385346605094
253085,0.45794082238171174
253086,0.41727792066433533
253087,0.22787385346605094
253088,0.44512828403633575
253089,0.25438576815219094
253090,0.405472641661029
253091,0.15537752113662262
253092,0.27478803381445993
253093,0.20233759509874505
253094,0.1687263150012147
253095,0.1550729048639392
253096,0.17311583649003437
253097,0.22787385346605094
253098,0.22787385346605094
253099,0.32579063435407607
253100,0.4153577113765956
253101,0.405472641661029
253102,0.405472641661029
253103,0.3834418343556151
253104,0.4577242081985363
253105,0.20145134004387788
253106,0.1339540501031704
253107,0.45794082238171174
253108,0.25438576815219094
253109,0.3191615295717173
253110,0.17311583649003437
253111,0.3402243427996814
253112,0.2532036420759041
253113,0.4577242081985363
253114,0.1550729048639392
253115,0.3371738524179382
253116,0.22787385346605094
253117,0.4904753259276152
253118,0.25438576815219094
253119,0.22787385346605094
253120,0.22787385346605094
253121,0.27478803381445993
253122,0.13813267059120204
253123,0.4581292755419236
253124,0.42427616055024864
253125,0.15537752113662262
253126,0.44512828403633575
253127,0.4904753259276152
253128,0.4153577113765956
253129,0.13813267059120204
253130,0.3834418343556151
253131,0.405472641661029
253132,0.45794082238171174
253133,0.42427616055024864
253134,0.42427616055024864
253135,0.33665618616749693
253136,0.33665618616749693
253137,0.13813267059120204
253138,0.3191615295717173
253139,0.4865051922678806
253140,0.4904753259276152
253141,0.20233759509874505
253142,0.3834418343556151
253143,0.25438576815219094
253144,0.28206200078135146
253145,0.22787385346605094
253146,0.4577242081985363
253147,0.22787385346605094
253148,0.25438576815219094
253149,0.47907411285158974
253150,0.2249339558661495
253151,0.20233759509874505
253152,0.405472641661029
253153,0.4577242081985363
253154,0.4231603673316606
253155,0.45794082238171174
253156,0.4865051922678806
253157,0.2913172294300244
253158,0.4581292755419236
253159,0.23045569385862186
253160,0.17311583649003437
253161,0.45794082238171174
253162,0.42427616055024864
253163,0.4438951471298087
253164,0.17311583649003437
253165,0.25438576815219094
253166,0.18986431860057779
253167,0.22787385346605094
253168,0.20145134004387788
253169,0.17311583649003437
253170,0.4577242081985363
253171,0.4577242081985363
253172,0.25438576815219094
253173,0.3191615295717173
253174,0.4577242081985363
253175,0.4577242081985363
253176,0.22787385346605094
253177,0.22787385346605094
253178,0.4904753259276152
253179,0.3191615295717173
253180,0.405472641661029
253181,0.41727792066433533
253182,0.3834418343556151
253183,0.42427616055024864
253184,0.20233759509874505
253185,0.4577242081985363
253186,0.4577242081985363
253187,0.23013572597206822
253188,0.33665618616749693
253189,0.45794082238171174
253190,0.4904753259276152
253191,0.23013572597206822
253192,0.4865051922678806
253193,0.4577242081985363
253194,0.405472641661029
253195,0.23013572597206822
253196,0.20145134004387788
253197,0.27478803381445993
253198,0.4477333241991509
253199,0.25438576815219094
253200,0.33665618616749693
253201,0.20145134004387788
253202,0.22787385346605094
253203,0.41727792066433533
253204,0.3371738524179382
253205,0.15537752113662262
253206,0.405472641661029
253207,0.3191615295717173
253208,0.2532036420759041
253209,0.22787385346605094
253210,0.27478803381445993
253211,0.405472641661029
253212,0.22787385346605094
253213,0.2913172294300244
253214,0.22787385346605094
253215,0.372202650741273
253216,0.20233759509874505
253217,0.405472641661029
253218,0.13813267059120204
253219,0.3834418343556151
253220,0.27478803381445993
253221,0.15537752113662262
253222,0.45794082238171174
253223,0.47907411285158974
253224,0.47907411285158974
253225,0.1687263150012147
253226,0.3371738524179382
253227,0.47907411285158974
253228,0.4581292755419236
253229,0.4577242081985363
253230,0.4577242081985363
253231,0.20233759509874505
253232,0.22787385346605094
253233,0.25438576815219094
253234,0.42427616055024864
253235,0.25438576815219094
253236,0.28206200078135146
253237,0.22787385346605094
253238,0.23045569385862186
253239,0.22787385346605094
253240,0.3371738524179382
253241,0.405472641661029
253242,0.25438576815219094
253243,0.3371738524179382
253244,0.11847578315149909
253245,0.4865051922678806
253246,0.23013572597206822
253247,0.3834418343556151
253248,0.4153577113765956
253249,0.37882850347706165
253250,0.22787385346605094
253251,0.20233759509874505
253252,0.372202650741273
253253,0.22787385346605094
253254,0.372202650741273
253255,0.47907411285158974
253256,0.17735284043155264
253257,0.47907411285158974
253258,0.20233759509874505
253259,0.3371738524179382
253260,0.22787385346605094
253261,0.20145134004387788
253262,0.37882850347706165
253263,0.22787385346605094
253264,0.3191615295717173
253265,0.3371738524179382
253266,0.41727792066433533
253267,0.42427616055024864
253268,0.20145134004387788
253269,0.1687263150012147
253270,0.33665618616749693
253271,0.3191615295717173
253272,0.4153577113765956
253273,0.4577242081985363
253274,0.405472641661029
253275,0.4153577113765956
253276,0.22787385346605094
253277,0.4904753259276152
253278,0.3191615295717173
253279,0.42427616055024864
253280,0.405472641661029
253281,0.4577242081985363
253282,0.4865051922678806
253283,0.405472641661029
253284,0.3834418343556151
253285,0.4865051922678806
253286,0.22787385346605094
253287,0.17311583649003437
253288,0.4577242081985363
253289,0.20145134004387788
253290,0.25438576815219094
253291,0.3191615295717173
253292,0.1687263150012147
253293,0.23045569385862186
253294,0.27478803381445993
253295,0.42427616055024864
253296,0.4709339646069462
253297,0.17311583649003437
253298,0.22787385346605094
253299,0.27478803381445993
253300,0.13813267059120204
253301,0.4865051922678806
253302,0.3834418343556151
253303,0.19630402266772695
253304,0.4904753259276152
253305,0.25438576815219094
253306,0.42427616055024864
253307,0.17311583649003437
253308,0.15537752113662262
253309,0.2913172294300244
253310,0.3191615295717173
253311,0.4577242081985363
253312,0.17311583649003437
253313,0.1550729048639392
253314,0.3834418343556151
253315,0.405472641661029
253316,0.33665618616749693
253317,0.1687263150012147
253318,0.405472641661029
253319,0.22787385346605094
253320,0.4153577113765956
253321,0.47907411285158974
253322,0.25438576815219094
253323,0.22787385346605094
253324,0.17311583649003437
253325,0.2913172294300244
253326,0.2506088839622521
253327,0.44512828403633575
253328,0.405472641661029
253329,0.4577242081985363
253330,0.4231603673316606
253331,0.23045569385862186
253332,0.20145134004387788
253333,0.42427616055024864
253334,0.3834418343556151
253335,0.22787385346605094
253336,0.22787385346605094
253337,0.4865051922678806
253338,0.47907411285158974
253339,0.15537752113662262
253340,0.41727792066433533
253341,0.33665618616749693
253342,0.4865051922678806
253343,0.13813267059120204
253344,0.17311583649003437
253345,0.2506088839622521
253346,0.4577242081985363
253347,0.4904753259276152
253348,0.4904753259276152
253349,0.29637163293219637
253350,0.4577242081985363
253351,0.3834418343556151
253352,0.3834418343556151
253353,0.20277400186544753
253354,0.4153577113765956
253355,0.11847578315149909
253356,0.3834418343556151
253357,0.41727792066433533
253358,0.22787385346605094
253359,0.15537752113662262
253360,0.22787385346605094
253361,0.2647952551650459
253362,0.41727792066433533
253363,0.33665618616749693
253364,0.4904753259276152
253365,0.20233759509874505
253366,0.4904753259276152
253367,0.4865051922678806
253368,0.22787385346605094
253369,0.3191615295717173
253370,0.29637163293219637
253371,0.37173755945870013
253372,0.23045569385862186
253373,0.23045569385862186
253374,0.4577242081985363
253375,0.405472641661029
253376,0.13813267059120204
253377,0.44583626415987065
253378,0.29637163293219637
253379,0.405472641661029
253380,0.37882850347706165
253381,0.23013572597206822
253382,0.44583626415987065
253383,0.15537752113662262
253384,0.25438576815219094
253385,0.4577242081985363
253386,0.372202650741273
253387,0.47907411285158974
253388,0.3834418343556151
253389,0.4577242081985363
253390,0.22787385346605094
253391,0.41727792066433533
253392,0.41727792066433533
253393,0.42427616055024864
253394,0.13813267059120204
253395,0.25438576815219094
253396,0.13813267059120204
253397,0.2913172294300244
253398,0.20233759509874505
253399,0.44583626415987065
253400,0.22787385346605094
253401,0.22787385346605094
253402,0.22787385346605094
253403,0.405472641661029
253404,0.11847578315149909
253405,0.4577242081985363
253406,0.25438576815219094
253407,0.22787385346605094
253408,0.27478803381445993
253409,0.13813267059120204
253410,0.4577242081985363
253411,0.42427616055024864
253412,0.20145134004387788
253413,0.22787385346605094
253414,0.11847578315149909
253415,0.2506088839622521
253416,0.20145134004387788
253417,0.41727792066433533
253418,0.3834418343556151
253419,0.4904753259276152
253420,0.3371738524179382
253421,0.25438576815219094
253422,0.2913172294300244
253423,0.42427616055024864
253424,0.20233759509874505
253425,0.37882850347706165
253426,0.3834418343556151
253427,0.44583626415987065
253428,0.20145134004387788
253429,0.2913172294300244
253430,0.22787385346605094
253431,0.3371738524179382
253432,0.2913172294300244
253433,0.405472641661029
253434,0.20233759509874505
253435,0.405472641661029
253436,0.37882850347706165
253437,0.42427616055024864
253438,0.17311583649003437
253439,0.22787385346605094
253440,0.25438576815219094
253441,0.27478803381445993
253442,0.27478803381445993
253443,0.28206200078135146
253444,0.42427616055024864
253445,0.22787385346605094
253446,0.18986431860057779
253447,0.4577242081985363
253448,0.22787385346605094
253449,0.22787385346605094
253450,0.3834418343556151
253451,0.3371738524179382
253452,0.4153577113765956
253453,0.4153577113765956
253454,0.4904753259276152
253455,0.22787385346605094
253456,0.20145134004387788
253457,0.47907411285158974
253458,0.3371738524179382
253459,0.23013572597206822
253460,0.13813267059120204
253461,0.41727792066433533
253462,0.2913172294300244
253463,0.22787385346605094
253464,0.2913172294300244
253465,0.20233759509874505
253466,0.20233759509874505
253467,0.11847578315149909
253468,0.28206200078135146
253469,0.4865051922678806
253470,0.1687263150012147
253471,0.11847578315149909
253472,0.17311583649003437
253473,0.42427616055024864
253474,0.3834418343556151
253475,0.44583626415987065
253476,0.47907411285158974
253477,0.4577242081985363
253478,0.405472641661029
253479,0.4577242081985363
253480,0.405472641661029
253481,0.37882850347706165
253482,0.37882850347706165
253483,0.405472641661029
253484,0.37173755945870013
253485,0.29637163293219637
253486,0.17744693964569247
253487,0.4904753259276152
253488,0.42427616055024864
253489,0.1339540501031704
253490,0.2506088839622521
253491,0.42427616055024864
253492,0.42427616055024864
253493,0.4904753259276152
253494,0.405472641661029
253495,0.25438576815219094
253496,0.4581292755419236
253497,0.25438576815219094
253498,0.42427616055024864
253499,0.3834418343556151
253500,0.4577242081985363
253501,0.13813267059120204
253502,0.20145134004387788
253503,0.23045569385862186
253504,0.27478803381445993
253505,0.4577242081985363
253506,0.25438576815219094
253507,0.2249339558661495
253508,0.37882850347706165
253509,0.20233759509874505
253510,0.37882850347706165
253511,0.17311583649003437
253512,0.17311583649003437
253513,0.4865051922678806
253514,0.3371738524179382
253515,0.44583626415987065
253516,0.41727792066433533
253517,0.4865051922678806
253518,0.3191615295717173
253519,0.44583626415987065
253520,0.27478803381445993
253521,0.11847578315149909
253522,0.42427616055024864
253523,0.4577242081985363
253524,0.17311583649003437
253525,0.41727792066433533
253526,0.2532036420759041
253527,0.4904753259276152
253528,0.25438576815219094
253529,0.4904753259276152
253530,0.47907411285158974
253531,0.23045569385862186
253532,0.1550729048639392
253533,0.3418361955379114
253534,0.13813267059120204
253535,0.4904753259276152
253536,0.44583626415987065
253537,0.372202650741273
253538,0.4865051922678806
253539,0.1550729048639392
253540,0.22787385346605094
253541,0.47907411285158974
253542,0.4577242081985363
253543,0.42427616055024864
253544,0.41727792066433533
253545,0.45794082238171174
253546,0.42427616055024864
253547,0.3418361955379114
253548,0.23013572597206822
253549,0.2532036420759041
253550,0.4153577113765956
253551,0.3191615295717173
253552,0.1550729048639392
253553,0.42427616055024864
253554,0.4477333241991509
253555,0.22787385346605094
