id,Status_C,Status_CL,Status_D
11896,0.87465936,0.005103093,0.1202375
11897,0.7499057,0.0131379105,0.23695634
11898,0.23765995,0.012628485,0.7497116
11899,0.051587395,0.044523247,0.9038893
11900,0.85674644,0.010077667,0.13317594
11901,0.93074495,0.0021873426,0.06706764
11902,0.010539294,0.0009063843,0.9885543
11903,0.9348775,0.004605078,0.060517438
11904,0.08287435,0.018653283,0.89847237
11905,0.9783675,0.005842667,0.015789846
11906,0.93027276,0.010051847,0.059675388
11907,0.79717934,0.012672052,0.19014867
11908,0.93207234,0.0031326402,0.06479501
11909,0.61870134,0.012337568,0.36896113
11910,0.9885005,0.00141257,0.010086931
11911,0.9806954,0.0013682689,0.017936336
11912,0.036008265,0.01488561,0.9491061
11913,0.9817886,0.0047756373,0.013435753
11914,0.033652786,0.009651892,0.9566953
11915,0.9772192,0.008231934,0.014548905
11916,0.098145925,0.38298526,0.5188688
11917,0.048097357,0.0053906683,0.946512
11918,0.77181906,0.0038723394,0.22430865
11919,0.97195137,0.0029706599,0.025077952
11920,0.03545819,0.018481277,0.94606054
11921,0.93763846,0.0028695837,0.059491962
11922,0.5340384,0.009990876,0.4559707
11923,0.051262602,0.17075789,0.77797955
11924,0.059527602,0.6569215,0.28355086
11925,0.97041017,0.012805152,0.016784646
11926,0.9935661,0.0027824233,0.0036515016
11927,0.86031246,0.0071349004,0.13255265
11928,0.9726835,0.004164925,0.023151642
11929,0.972868,0.009820508,0.01731142
11930,0.88172126,0.07755434,0.040724445
11931,0.90075576,0.008453718,0.09079053
11932,0.5928724,0.23271513,0.17441247
11933,0.87484527,0.0036264074,0.1215283
11934,0.9701707,0.0059387377,0.02389063
11935,0.8142825,0.0021214131,0.18359609
11936,0.08069992,0.010782773,0.9085173
11937,0.9312274,0.0020121578,0.06676046
11938,0.15560248,0.007865676,0.8365319
11939,0.63204396,0.104687616,0.2632684
11940,0.89249206,0.0035816152,0.10392631
11941,0.2243062,0.04843139,0.7272624
11942,0.0016284116,0.0004716895,0.9978999
11943,0.023886774,0.0048343316,0.97127885
11944,0.987045,0.0038092532,0.009145814
11945,0.71108395,0.015360489,0.2735556
11946,0.918432,0.0059668715,0.075601146
11947,0.96328926,0.02717934,0.009531399
11948,0.9595393,0.0033219645,0.03713875
11949,0.02609406,0.0035267016,0.97037923
11950,0.97876906,0.011951968,0.009278972
11951,0.9007348,0.004949024,0.094316155
11952,0.059280172,0.008398414,0.9323214
11953,0.7474016,0.03391706,0.21868142
11954,0.93089885,0.006973134,0.062128007
11955,0.21903123,0.016798561,0.76417017
11956,0.9634323,0.014811145,0.0217566
11957,0.30923554,0.0034070364,0.6873575
11958,0.1933095,0.009652687,0.79703784
11959,0.8053928,0.0033686545,0.19123852
11960,0.053901568,0.0072857477,0.93881273
11961,0.8424887,0.038656916,0.118854396
11962,0.9711288,0.0011878909,0.027683247
11963,0.9557437,0.021815062,0.022441253
11964,0.9399028,0.0020834852,0.058013696
11965,0.8954587,0.01220531,0.092335925
11966,0.95652753,0.0131643005,0.030308101
11967,0.87340593,0.012140973,0.11445312
11968,0.02627541,0.019195056,0.9545295
11969,0.66067123,0.009121036,0.3302077
11970,0.6298234,0.25871512,0.111461446
11971,0.5737253,0.032595895,0.39367884
11972,0.95449,0.0027368902,0.04277312
11973,0.18320999,0.0036325904,0.81315744
11974,0.037844185,0.19211465,0.77004117
11975,0.29759696,0.023946704,0.67845637
11976,0.60768795,0.032139763,0.36017224
11977,0.9894577,0.0025540409,0.007988213
11978,0.079030976,0.0066885375,0.91428053
11979,0.18337293,0.10491737,0.71170974
11980,0.47276288,0.06406701,0.46317008
11981,0.6850065,0.20841609,0.106577456
11982,0.97211087,0.0028947936,0.02499438
11983,0.9816187,0.00263756,0.015743755
11984,0.026063332,0.7791208,0.1948159
11985,0.5050228,0.02857055,0.4664066
11986,0.78396654,0.0043734666,0.21165997
11987,0.90584975,0.009241945,0.08490827
11988,0.96347845,0.0025450874,0.033976424
11989,0.9909123,0.0017619082,0.007325779
11990,0.58601433,0.046151876,0.3678338
11991,0.8880708,0.029175706,0.08275343
11992,0.27012014,0.0237533,0.7061265
11993,0.09511123,0.002767926,0.9021208
11994,0.9520337,0.004834406,0.043131832
11995,0.92574066,0.026087495,0.048171822
11996,0.05683719,0.002789276,0.94037354
11997,0.9737983,0.0028089392,0.023392804
11998,0.968316,0.0032181132,0.0284659
11999,0.9320971,0.024660733,0.043242235
12000,0.80634767,0.017568098,0.17608427
12001,0.95119816,0.006118142,0.042683665
12002,0.79581964,0.022559743,0.1816206
12003,0.98797953,0.0007940595,0.011226391
12004,0.98196524,0.0040843403,0.013950392
12005,0.14613186,0.0074412012,0.8464269
12006,0.9705418,0.0052388986,0.024219342
12007,0.96225345,0.006667979,0.03107852
12008,0.21451908,0.02879864,0.7566822
12009,0.4932449,0.02178042,0.48497474
12010,0.14833213,0.057430785,0.7942371
12011,0.1344172,0.012571418,0.8530114
12012,0.12942281,0.012795219,0.857782
12013,0.41258824,0.0018074892,0.58560425
12014,0.852711,0.020675126,0.12661387
12015,0.97930187,0.012443547,0.008254527
12016,0.76514554,0.05433756,0.18051693
12017,0.9903861,0.0014472951,0.008166603
12018,0.010470689,0.0038518049,0.9856775
12019,0.95391184,0.000996507,0.04509165
12020,0.983173,0.0026934238,0.014133569
12021,0.002483771,0.0037755945,0.9937406
12022,0.677932,0.011317523,0.31075045
12023,0.854328,0.024743997,0.12092803
12024,0.9907866,0.00096617365,0.008247245
12025,0.2485174,0.00811745,0.7433652
12026,0.4923485,0.016958615,0.49069288
12027,0.8942817,0.0066427016,0.09907567
12028,0.78532195,0.056199465,0.15847862
12029,0.04657718,0.008781897,0.94464093
12030,0.98617446,0.0007283653,0.01309713
12031,0.9040034,0.03318139,0.06281523
12032,0.957759,0.032201264,0.010039702
12033,0.9095649,0.0026384383,0.08779663
12034,0.050572995,0.0034057281,0.94602126
12035,0.015622549,0.0014819391,0.9828955
12036,0.8167914,0.023588572,0.15961999
12037,0.020151354,0.0040523405,0.97579634
12038,0.9868615,0.0029429258,0.010195588
12039,0.90389264,0.025630886,0.0704765
12040,0.9559867,0.0022468804,0.041766442
12041,0.36906576,0.09800518,0.53292906
12042,0.7081289,0.0022204942,0.28965056
12043,0.93894315,0.0085921995,0.052464657
12044,0.59256345,0.10231111,0.30512542
12045,0.35476965,0.0113896355,0.63384074
12046,0.012963289,0.0012172809,0.98581946
12047,0.9169307,0.052240226,0.030829083
12048,0.9834915,0.000691226,0.01581728
12049,0.88540363,0.029313479,0.085282914
12050,0.29466656,0.15842837,0.5469051
12051,0.9730037,0.019494325,0.0075020036
12052,0.8491568,0.033127036,0.117716186
12053,0.94028395,0.007985186,0.051730897
12054,0.89019364,0.0714837,0.03832265
12055,0.981244,0.0040957243,0.014660312
12056,0.95285654,0.0038142786,0.043329205
12057,0.8058593,0.106982365,0.08715826
12058,0.9065553,0.035561454,0.057883244
12059,0.75876427,0.0056528067,0.23558287
12060,0.59154993,0.22303514,0.18541493
12061,0.48608553,0.025215836,0.48869857
12062,0.022097914,0.0326003,0.9453018
12063,0.8345908,0.10930517,0.056104068
12064,0.9798069,0.002218369,0.01797472
12065,0.98868316,0.006469001,0.0048478013
12066,0.98658466,0.0063387724,0.0070764814
12067,0.95475227,0.011336752,0.03391099
12068,0.8441956,0.022648731,0.13315564
12069,0.70299953,0.0065714815,0.290429
12070,0.97663635,0.0034443082,0.019919304
12071,0.9834283,0.0014528743,0.015118853
12072,0.8288568,0.11129098,0.059852213
12073,0.8705248,0.020315703,0.10915946
12074,0.23863018,0.033543907,0.72782594
12075,0.5975014,0.10910659,0.29339197
12076,0.769212,0.0052139596,0.22557402
12077,0.6519523,0.25804004,0.090007626
12078,0.9870974,0.0074167554,0.0054859244
12079,0.94728965,0.012848255,0.039862104
12080,0.9792923,0.0050653247,0.015642405
12081,0.9698157,0.006693464,0.023490818
12082,0.92628014,0.003524592,0.070195295
12083,0.30274212,0.17681527,0.52044266
12084,0.82133687,0.009298762,0.16936442
12085,0.68197083,0.019321758,0.2987074
12086,0.0046126638,0.0054563885,0.989931
12087,0.004558237,0.013057387,0.9823844
12088,0.8304961,0.0127258515,0.15677808
12089,0.92513233,0.003177205,0.071690395
12090,0.7137728,0.013517301,0.2727099
12091,0.14226647,0.22770727,0.6300263
12092,0.24257159,0.055087347,0.7023411
12093,0.88103884,0.03298671,0.085974425
12094,0.92090374,0.010869276,0.06822701
12095,0.6264466,0.011906463,0.36164695
12096,0.86202353,0.011920647,0.12605582
12097,0.66738397,0.010447395,0.32216865
12098,0.87781096,0.009001496,0.113187574
12099,0.88435066,0.025870226,0.08977911
12100,0.20391518,0.073766746,0.7223181
12101,0.365954,0.027768373,0.6062776
12102,0.9657466,0.0046949047,0.029558564
12103,0.9422819,0.007383764,0.050334353
12104,0.9503448,0.03886955,0.010785673
12105,0.3389095,0.0038656157,0.6572249
12106,0.9082154,0.016727723,0.075056896
12107,0.92399716,0.01622835,0.05977446
12108,0.78022087,0.012071246,0.20770787
12109,0.9114898,0.043948032,0.044562165
12110,0.064425945,0.023850443,0.9117237
12111,0.9669213,0.0049111964,0.02816754
12112,0.0030149156,0.0006362287,0.99634886
12113,0.026253166,0.008702393,0.96504444
12114,0.95539325,0.0020799884,0.042526733
12115,0.074368365,0.003385462,0.92224616
12116,0.13998376,0.018839393,0.84117687
12117,0.3664647,0.021838259,0.611697
12118,0.9385728,0.0050768335,0.056350347
12119,0.6656164,0.010033192,0.32435048
12120,0.035287604,0.017295564,0.94741684
12121,0.99397165,0.0008325137,0.0051958123
12122,0.29231113,0.010006889,0.69768196
12123,0.5107107,0.011969862,0.47731948
12124,0.93500787,0.019733481,0.045258664
12125,0.9089962,0.0017191456,0.08928467
12126,0.37506223,0.026195398,0.59874237
12127,0.62757725,0.023081183,0.34934157
12128,0.93312186,0.0022187007,0.06465948
12129,0.6364119,0.003980056,0.35960802
12130,0.855315,0.08620237,0.05848262
12131,0.92732334,0.020971768,0.051704828
12132,0.871726,0.043361567,0.08491246
12133,0.06964672,0.038568027,0.8917852
12134,0.06983531,0.21381651,0.7163482
12135,0.97187907,0.0057539493,0.022366982
12136,0.22672285,0.7297562,0.043520942
12137,0.31670326,0.038258217,0.64503855
12138,0.5882112,0.016055552,0.39573324
12139,0.31480968,0.09649441,0.5886959
12140,0.958341,0.007910779,0.033748202
12141,0.02442622,0.012847421,0.9627263
12142,0.98334855,0.0026412443,0.014010276
12143,0.8279368,0.0023513823,0.16971181
12144,0.9690345,0.006440127,0.024525335
12145,0.9933675,0.00068826793,0.005944251
12146,0.19682656,0.019217493,0.7839559
12147,0.973272,0.0028572448,0.023870785
12148,0.0071028364,0.000805251,0.9920919
12149,0.83941627,0.01502963,0.14555411
12150,0.6772541,0.057749532,0.26499635
12151,0.9285608,0.018924203,0.052515056
12152,0.73082644,0.032965768,0.2362078
12153,0.981989,0.009519902,0.008491112
12154,0.015929455,0.009026475,0.975044
12155,0.9512796,0.003954405,0.04476598
12156,0.77519864,0.01545055,0.20935084
12157,0.711103,0.0066819023,0.28221506
12158,0.9356345,0.002818717,0.061546817
12159,0.95442396,0.0027767294,0.042799328
12160,0.3535855,0.21127479,0.4351397
12161,0.36226755,0.010605001,0.6271274
12162,0.85703754,0.0054926113,0.13746981
12163,0.65034634,0.020427758,0.32922587
12164,0.9051472,0.005828229,0.08902458
12165,0.97546947,0.003687453,0.020843152
12166,0.010238015,0.0042563127,0.9855057
12167,0.8763805,0.008594698,0.115024775
12168,0.0043027746,0.0071169394,0.9885803
12169,0.95089644,0.007967094,0.041136414
12170,0.9486109,0.0043077837,0.047081333
12171,0.94551766,0.012004404,0.04247795
12172,0.63704586,0.008734972,0.3542192
12173,0.8389689,0.12745948,0.033571653
12174,0.35010064,0.026453717,0.62344563
12175,0.9915257,0.004017709,0.004456537
12176,0.004977018,0.002039934,0.9929831
12177,0.39724073,0.014985235,0.58777404
12178,0.8882972,0.045333028,0.06636977
12179,0.81075054,0.008345916,0.18090357
12180,0.7893876,0.021336948,0.18927544
12181,0.9913284,0.0017735609,0.006898078
12182,0.8819701,0.035214458,0.08281542
12183,0.008483873,0.0037768704,0.98773926
12184,0.15051067,0.026401956,0.8230874
12185,0.9607708,0.0058692996,0.033359952
12186,0.3328466,0.084454454,0.5826989
12187,0.4172319,0.053669438,0.5290987
12188,0.97051626,0.0021177633,0.027365962
12189,0.75515366,0.057359606,0.18748672
12190,0.8141445,0.06263425,0.12322128
12191,0.13632718,0.026957804,0.83671504
12192,0.92017615,0.0051792,0.0746447
12193,0.92999893,0.037843667,0.032157402
12194,0.567206,0.012231575,0.4205624
12195,0.63933665,0.017969357,0.34269398
12196,0.98684144,0.0010777267,0.0120808035
12197,0.9927044,0.0052757384,0.002019854
12198,0.14678472,0.013774425,0.8394409
12199,0.24719836,0.022744317,0.7300573
12200,0.9400551,0.014177862,0.04576709
12201,0.01278421,0.0060165636,0.98119926
12202,0.5685826,0.12170984,0.30970755
12203,0.594974,0.009635389,0.3953907
12204,0.6242499,0.011044456,0.36470565
12205,0.6149469,0.23877583,0.1462773
12206,0.95493245,0.007339919,0.03772765
12207,0.99004155,0.005588064,0.0043704137
12208,0.9921216,0.0046358067,0.003242685
12209,0.7804147,0.018450944,0.20113432
12210,0.96136254,0.004419246,0.034218203
12211,0.7936584,0.048429716,0.15791188
12212,0.8908086,0.0018294483,0.10736196
12213,0.9946682,0.0012352106,0.00409662
12214,0.9247189,0.0034491466,0.0718319
12215,0.0031241532,0.0010955724,0.9957802
12216,0.018567333,0.007356419,0.9740762
12217,0.98147124,0.006729489,0.011799346
12218,0.94680935,0.004801542,0.048389036
12219,0.987745,0.0018419878,0.010413034
12220,0.6033194,0.06395841,0.3327222
12221,0.9202015,0.011286733,0.068511866
12222,0.97692955,0.0044228653,0.018647512
12223,0.9753387,0.007734423,0.0169269
12224,0.7145093,0.107920535,0.1775702
12225,0.054632407,0.021782828,0.92358476
12226,0.9018293,0.05527739,0.04289328
12227,0.1772044,0.075844504,0.7469511
12228,0.6084769,0.078626335,0.31289682
12229,0.9643383,0.0026499394,0.03301176
12230,0.4693032,0.008118846,0.52257794
12231,0.037294567,0.003579323,0.9591261
12232,0.98868656,0.001627632,0.009685821
12233,0.97961867,0.0058938693,0.014487445
12234,0.21615234,0.06216216,0.72168547
12235,0.86552155,0.021069825,0.11340868
12236,0.28251562,0.02421727,0.6932671
12237,0.91173655,0.008819325,0.07944418
12238,0.016149482,0.0011724372,0.9826781
12239,0.8479332,0.004362133,0.14770466
12240,0.5133387,0.0016352702,0.485026
12241,0.0033384324,0.0016967237,0.99496484
12242,0.10430959,0.012677045,0.8830133
12243,0.40393347,0.24373682,0.35232976
12244,0.07646512,0.007712176,0.9158227
12245,0.6288249,0.040355437,0.33081973
12246,0.94728935,0.0028945957,0.049816072
12247,0.9772815,0.0090208,0.013697676
12248,0.8225553,0.019611593,0.15783308
12249,0.7612967,0.023153538,0.21554977
12250,0.12818573,0.030850103,0.84096414
12251,0.8734787,0.0060945353,0.12042675
12252,0.44864443,0.037579183,0.51377636
12253,0.9899296,0.0031110016,0.0069594234
12254,0.829025,0.077202395,0.09377263
12255,0.95959723,0.0021306328,0.038272146
12256,0.29470888,0.021486757,0.6838044
12257,0.82573044,0.010470772,0.16379876
12258,0.11899239,0.046318382,0.8346892
12259,0.695767,0.03523814,0.26899484
12260,0.86947924,0.020306557,0.110214196
12261,0.04734134,0.009835941,0.94282275
12262,0.025195394,0.02009989,0.95470464
12263,0.59945697,0.014851692,0.3856914
12264,0.9826231,0.0017523672,0.015624594
12265,0.9874029,0.00067434984,0.011922666
12266,0.011694853,0.004168682,0.98413646
12267,0.9717891,0.003348994,0.024861926
12268,0.028288295,0.009340308,0.96237135
12269,0.87060976,0.019206412,0.11018379
12270,0.112976305,0.23609069,0.65093297
12271,0.9627221,0.012550846,0.024727011
12272,0.4660906,0.06528431,0.46862507
12273,0.8924748,0.008962481,0.09856272
12274,0.9291631,0.014592687,0.05624424
12275,0.72835165,0.05186717,0.21978122
12276,0.9782945,0.003269409,0.018436067
12277,0.020779304,0.0014996226,0.97772104
12278,0.082361355,0.008649159,0.90898955
12279,0.66336745,0.033255555,0.303377
12280,0.3235513,0.11943618,0.5570125
12281,0.08376791,0.09160133,0.8246308
12282,0.3109802,0.0027295938,0.6862902
12283,0.9143788,0.0037900577,0.08183117
12284,0.98406595,0.0041038287,0.011830292
12285,0.15158209,0.10577637,0.74264157
12286,0.8404718,0.04180503,0.11772313
12287,0.96468383,0.0056619397,0.029654251
12288,0.76818335,0.009892274,0.2219244
12289,0.27556834,0.12884526,0.5955864
12290,0.010881056,0.001687841,0.98743105
12291,0.46872747,0.052009646,0.47926292
12292,0.94406104,0.0046868017,0.05125223
12293,0.0027118255,0.0031654013,0.9941228
12294,0.9747006,0.00083438284,0.024464933
12295,0.006858089,0.0029014768,0.99024045
12296,0.96991044,0.003789596,0.026299918
12297,0.9728674,0.0076633864,0.019469125
12298,0.5105242,0.0032065916,0.48626918
12299,0.45255786,0.0599377,0.48750445
12300,0.17447665,0.18876877,0.6367546
12301,0.04093704,0.8286526,0.13041033
12302,0.36982113,0.14504041,0.48513842
12303,0.30389002,0.029836,0.66627395
12304,0.004346835,0.00085147814,0.99480176
12305,0.95250005,0.0066087507,0.040891163
12306,0.87226707,0.0016087823,0.12612414
12307,0.42379868,0.010411105,0.56579024
12308,0.94345635,0.042847134,0.013696543
12309,0.7853317,0.053289447,0.16137886
12310,0.6405922,0.033184335,0.32622343
12311,0.015656605,0.00373377,0.9806096
12312,0.90016335,0.016769819,0.08306681
12313,0.6075894,0.15882888,0.23358168
12314,0.9193535,0.018946411,0.06170011
12315,0.946862,0.002536689,0.050601333
12316,0.3752971,0.0361761,0.5885268
12317,0.8019897,0.01767332,0.180337
12318,0.83122766,0.0062810057,0.16249135
12319,0.7657169,0.12260271,0.11168034
12320,0.14000684,0.5138005,0.34619266
12321,0.9356912,0.005082403,0.05922638
12322,0.76449317,0.035842787,0.19966403
12323,0.030927073,0.016970646,0.9521023
12324,0.7813549,0.0051261513,0.21351899
12325,0.96976435,0.0032377015,0.02699797
12326,0.9507166,0.0038628797,0.045420513
12327,0.5352843,0.033241,0.43147475
12328,0.9022736,0.02138113,0.07634534
12329,0.09231407,0.033316206,0.87436974
12330,0.01427878,0.004382119,0.98133904
12331,0.74395454,0.025094736,0.23095079
12332,0.35006815,0.24793437,0.40199745
12333,0.90100414,0.0092914635,0.08970435
12334,0.80315703,0.11222438,0.08461859
12335,0.97259426,0.012725058,0.014680644
12336,0.93529755,0.0060292627,0.05867315
12337,0.95868886,0.0015241249,0.039786972
12338,0.7626117,0.011019553,0.22636873
12339,0.111907855,0.011626606,0.87646556
12340,0.1947855,0.20950268,0.59571177
12341,0.059323024,0.04641888,0.89425814
12342,0.9631847,0.022199145,0.014616132
12343,0.97963387,0.0033503857,0.017015774
12344,0.9696054,0.0052129948,0.025181659
12345,0.93036836,0.010538298,0.059093256
12346,0.35275972,0.05474965,0.5924906
12347,0.08132611,0.008961248,0.9097127
12348,0.910525,0.00997532,0.07949968
12349,0.5940171,0.037094075,0.36888883
12350,0.06474945,0.012468621,0.9227819
12351,0.9549835,0.003874507,0.041142087
12352,0.42311049,0.05146623,0.5254233
12353,0.60491794,0.054381777,0.3407002
12354,0.951599,0.00442152,0.043979414
12355,0.7756466,0.012193269,0.21216008
12356,0.06807771,0.0042685843,0.9276537
12357,0.98386467,0.0034249846,0.012710334
12358,0.19556277,0.007379792,0.79705745
12359,0.83170813,0.007601434,0.16069046
12360,0.08310808,0.031113489,0.8857784
12361,0.23709483,0.0019403507,0.7609648
12362,0.87575054,0.0022028494,0.12204662
12363,0.9684045,0.0016889215,0.02990666
12364,0.9505785,0.0021818352,0.047239713
12365,0.92752546,0.048454907,0.024019675
12366,0.69693613,0.026624661,0.2764392
12367,0.024416726,0.0019596785,0.97362363
12368,0.46553272,0.10897324,0.42549402
12369,0.016902687,0.002103731,0.9809936
12370,0.95975775,0.00812791,0.032114364
12371,0.31262758,0.008643374,0.67872906
12372,0.9725208,0.0032190846,0.024260072
12373,0.1458786,0.028971553,0.82514983
12374,0.76277757,0.08809033,0.14913215
12375,0.95047057,0.025172248,0.024357177
12376,0.28909025,0.010582226,0.7003275
12377,0.074727625,0.007202127,0.91807026
12378,0.9475812,0.002311641,0.050107237
12379,0.43261936,0.0066932854,0.56068736
12380,0.71642333,0.014505041,0.26907164
12381,0.9449241,0.04199416,0.013081765
12382,0.23717764,0.007821782,0.75500053
12383,0.9914766,0.0034052734,0.0051181163
12384,0.3239667,0.009242276,0.66679096
12385,0.94303757,0.0016861211,0.0552763
12386,0.108114466,0.0618461,0.8300394
12387,0.9685735,0.017162971,0.0142634725
12388,0.6095316,0.007030152,0.38343826
12389,0.9603171,0.0036353744,0.03604748
12390,0.8720116,0.0054533817,0.12253503
12391,0.006936178,0.0020788598,0.9909849
12392,0.49985656,0.12328368,0.3768598
12393,0.91753584,0.025636455,0.056827758
12394,0.92623466,0.0035501104,0.07021526
12395,0.82594055,0.014579016,0.15948041
12396,0.9944009,0.0010094397,0.004589638
12397,0.70708334,0.024520453,0.2683962
12398,0.036801647,0.00882026,0.95437807
12399,0.17721814,0.0031216862,0.8196602
12400,0.96308357,0.009151745,0.027764758
12401,0.99564195,0.0005846039,0.0037734734
12402,0.9740606,0.010493262,0.015446087
12403,0.96261173,0.0042414577,0.03314679
12404,0.3036952,0.011935263,0.68436956
12405,0.59953517,0.10808521,0.29237962
12406,0.9677949,0.0019761182,0.030228948
12407,0.9864021,0.0021884358,0.011409485
12408,0.06794058,0.012413059,0.9196464
12409,0.9324056,0.008060073,0.059534322
12410,0.6317293,0.012129224,0.35614148
12411,0.98514843,0.0013210549,0.013530466
12412,0.6363388,0.0028641333,0.3607971
12413,0.9399961,0.038667418,0.021336481
12414,0.9812444,0.0008658872,0.01788972
12415,0.94806534,0.00686713,0.045067597
12416,0.9260461,0.0027626161,0.071191266
12417,0.009479219,0.009253131,0.9812677
12418,0.193319,0.027752003,0.778929
12419,0.015629813,0.0021399392,0.98223025
12420,0.87014604,0.023361586,0.10649241
12421,0.09896197,0.0048458846,0.8961922
12422,0.19435132,0.20650978,0.59913886
12423,0.8231358,0.08449614,0.09236812
12424,0.86568063,0.021030754,0.11328863
12425,0.97616607,0.0052425074,0.018591452
12426,0.032573268,0.01019997,0.95722675
12427,0.77417284,0.08425241,0.14157473
12428,0.21305077,0.6592351,0.12771408
12429,0.9458825,0.0019418419,0.05217569
12430,0.93344104,0.005548869,0.061010092
12431,0.37826955,0.01708792,0.6046425
12432,0.70659304,0.015076556,0.27833042
12433,0.9044843,0.004594213,0.090921536
12434,0.9006075,0.004409046,0.09498339
12435,0.18978746,0.024497982,0.7857145
12436,0.82275176,0.002291802,0.17495652
12437,0.10101864,0.010526333,0.8884551
12438,0.94164526,0.008387275,0.049967494
12439,0.68357766,0.17920022,0.13722214
12440,0.8708357,0.0036673602,0.12549697
12441,0.68890536,0.0062515573,0.30484304
12442,0.9734544,0.0077866176,0.018759033
12443,0.9517017,0.007787727,0.040510617
12444,0.0039400687,0.0016651048,0.9943948
12445,0.908041,0.012056245,0.07990278
12446,0.19257666,0.056076948,0.75134635
12447,0.9146351,0.0020451404,0.08331972
12448,0.9484908,0.0072441613,0.044265106
12449,0.07617589,0.0076618334,0.91616225
12450,0.9194477,0.009873442,0.07067888
12451,0.95423365,0.009304933,0.036461454
12452,0.9383524,0.023922108,0.037725404
12453,0.0019239224,0.0029060298,0.99517006
12454,0.97678065,0.0008199827,0.022399398
12455,0.8748935,0.020608857,0.10449765
12456,0.010910802,0.0034404995,0.98564875
12457,0.89418375,0.01576341,0.090052806
12458,0.80371886,0.003432747,0.19284837
12459,0.96123636,0.004001326,0.034762256
12460,0.85600495,0.010722145,0.13327292
12461,0.6477386,0.0038202037,0.34844118
12462,0.95061994,0.007461565,0.041918486
12463,0.7498285,0.0069457567,0.24322575
12464,0.38583267,0.032880932,0.58128643
12465,0.9716504,0.0054996843,0.022849828
12466,0.97976696,0.006204187,0.014028879
12467,0.7319277,0.052008465,0.21606386
12468,0.9851184,0.00087410957,0.014007478
12469,0.979818,0.0061226217,0.014059378
12470,0.93094534,0.0027422516,0.066312365
12471,0.85018516,0.03239843,0.11741635
12472,0.9579778,0.02089084,0.021131339
12473,0.9119354,0.04049134,0.047573246
12474,0.983657,0.003386465,0.012956539
12475,0.6992578,0.25505912,0.045683146
12476,0.90781343,0.019439276,0.072747275
12477,0.8827355,0.0062348363,0.11102972
12478,0.08885473,0.30169654,0.60944873
12479,0.06292907,0.023305845,0.9137651
12480,0.36082625,0.0063210437,0.6328527
12481,0.94396627,0.010015136,0.0460186
12482,0.98603046,0.0028670912,0.011102437
12483,0.9644773,0.001273628,0.034249105
12484,0.70079863,0.020328691,0.27887267
12485,0.012103549,0.0019858633,0.98591053
12486,0.76080847,0.10316901,0.13602255
12487,0.9669804,0.0014185902,0.03160102
12488,0.40387785,0.0085906,0.5875315
12489,0.7346424,0.03794631,0.22741134
12490,0.61706454,0.0026874896,0.38024798
12491,0.87958264,0.0052163466,0.11520101
12492,0.9896903,0.0038174083,0.0064923544
12493,0.98480487,0.0015749162,0.013620265
12494,0.979855,0.0061867493,0.013958292
12495,0.050778806,0.020928722,0.9282925
12496,0.0046491018,0.0012503542,0.9941005
12497,0.14592454,0.0068718186,0.8472036
12498,0.8158321,0.030349193,0.15381877
12499,0.676389,0.01208937,0.31152165
12500,0.015448482,0.0142217,0.9703298
12501,0.0031173576,0.00087619555,0.9960064
12502,0.9776242,0.006494989,0.015880775
12503,0.6925078,0.16447428,0.14301795
12504,0.64485085,0.0059854705,0.34916365
12505,0.85482657,0.011992047,0.13318144
12506,0.5809116,0.026078857,0.39300957
12507,0.07815923,0.034585785,0.88725495
12508,0.5257745,0.06743187,0.40679368
12509,0.69624066,0.006799066,0.29696026
12510,0.9831639,0.004863112,0.011973041
12511,0.9830062,0.004493149,0.012500638
12512,0.7920439,0.124075316,0.08388076
12513,0.9820926,0.0056258454,0.012281532
12514,0.88416207,0.0010740899,0.11476386
12515,0.32358298,0.10633789,0.5700791
12516,0.9234197,0.005149839,0.07143046
12517,0.82937735,0.011425318,0.15919733
12518,0.96384865,0.004987902,0.031163465
12519,0.5071718,0.0066352035,0.48619297
12520,0.028389875,0.021292832,0.9503173
12521,0.870692,0.008015378,0.12129259
12522,0.53166765,0.107412875,0.36091948
12523,0.7431149,0.003326456,0.2535586
12524,0.48502487,0.10985517,0.40512002
12525,0.97531897,0.0011792049,0.023501903
12526,0.8506083,0.021236256,0.12815545
12527,0.66181,0.01427663,0.32391343
12528,0.9754941,0.011064284,0.013441689
12529,0.9382984,0.01052175,0.05117991
12530,0.988424,0.0018777348,0.0096982615
12531,0.7835364,0.0063032717,0.21016033
12532,0.026973583,0.005701856,0.9673246
12533,0.748461,0.004077415,0.24746157
12534,0.9468267,0.0020507362,0.051122583
12535,0.95203704,0.0072347973,0.04072809
12536,0.9974337,0.00041489067,0.0021513943
12537,0.024990054,0.077408485,0.8976014
12538,0.8358308,0.08307464,0.08109457
12539,0.9595991,0.01020997,0.03019092
12540,0.032218993,0.025182052,0.942599
12541,0.9815097,0.0041273,0.014362968
12542,0.014109698,0.016967125,0.96892315
12543,0.8090615,0.019934645,0.17100379
12544,0.8062849,0.010972491,0.18274261
12545,0.4861205,0.1298401,0.38403934
12546,0.18684237,0.0049024154,0.8082552
12547,0.9725467,0.0013505158,0.026102835
12548,0.08404578,0.016649075,0.89930516
12549,0.8875412,0.012141226,0.1003176
12550,0.011967363,0.0022601201,0.98577255
12551,0.9853895,0.0038386786,0.010771787
